,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
"model_hf_model_args_pretrained=penfever__qwen-2-7b-WildChat-250k-qwen2-7b,dtype=bfloat16",-1.9013098311969840,0.5676996072736621,-1.0883854280380154
"model_hf_model_args_pretrained=penfever__qwen-2-7b-WildChat-250k-llama-3.1-8b-instruct,dtype=bfloat16",-1.4095570559851021,0.5898079850195131,-1.8787020288837883
"model_hf_model_args_pretrained=penfever__dpo-rewild-8b-v0.04,dtype=bfloat16",-1.7817516719382662,0.3670052940377341,-0.3857703890396502
"model_hf_model_args_pretrained=penfever__rewild_sft_tulu_dpo_8b,dtype=bfloat16",-1.0298390040917631,0.3981852674619423,0.2417532781014345
"model_hf_model_args_pretrained=Magpie-Align__Llama-3.1-8B-Magpie-Align-v0.2,dtype=bfloat16",-1.3316577844892397,0.4624309185016114,1.1032860242515261
"model_hf_model_args_pretrained=penfever__dpo-rewild-8b-v0.02,dtype=bfloat16",-1.9076644555495872,0.4136158133263985,-1.4861364702446074
"model_hf_model_args_pretrained=penfever__dpo-rewild-8b-v0.03,dtype=bfloat16",-2.0112710707142170,0.3975592997828349,-0.4618351980526433
"model_hf_model_args_pretrained=penfever__qwen-2-7b-WildChat-250k-qwen25-72b-lc,dtype=bfloat16",-1.8151537277734693,0.3778302717611364,-0.5560911986870881
"model_hf_model_args_pretrained=penfever__dpo-rewild-8b-v0.05,dtype=bfloat16",-2.0748607792141991,0.4230197801066822,-0.4920306253680828
"model_hf_model_args_pretrained=penfever__dpo-rewild-8b-v0.06,dtype=bfloat16",-1.8457744294000835,0.3298063217950916,-0.4281332498022202
"model_hf_model_args_pretrained=penfever__open_instruct_dev,revision=dpo_tune__42__1737890412,dtype=bfloat16,batch_size=auto",-0.9921483045468146,0.3763258737283733,0.2521804866971728
"model_hf_model_args_pretrained=penfever__open_instruct_dev,revision=dpo_tune__42__1738125172,dtype=bfloat16,batch_size=auto",-1.7994162372962756,0.3952127128649766,-0.4374556175869141
"model_hf_model_args_pretrained=penfever__open_instruct_dev,revision=dpo_tune__42__1738082442,dtype=bfloat16,batch_size=auto",-1.5487006950837017,0.3443398388189662,-0.1072620089555594
"model_hf_model_args_pretrained=meta-llama__Llama-3.3-70B-Instruct,dtype=bfloat16,parallelize=True,device_map=auto,max_length=4096,max_memory_per_gpu=68GiB,batch_size=2",-1.4974718619631999,0.4453038171668526,-0.1672032983272678
"model_hf_model_args_pretrained=penfever__oumi-l8b-ultrachat,dtype=bfloat16,batch_size=auto",-1.5139925890290458,0.5211226872418303,-4.4102873904046973
"model_curator_model_args_pretrained=claude-3-5-haiku-20241022,tokenized_requests=False",-1.8366974017900992,0.7446564084265157,-7.2599824829397441
"model_curator_model_args_pretrained=claude-3-5-haiku-20241022,tokenized_requests=False,batch_size=1",-2.2123505700477266,0.4430662251338714,0.0602887165933287
"model_curator_model_args_pretrained=gemini__gemini-1.5-flash,tokenized_requests=False,batch_size=1",-2.0652896814524828,0.2909775910083418,0.0988106449800108
"model_curator_model_args_pretrained=gemini__gemini-1.5-flash-8b,tokenized_requests=False,max_requests_per_minute=10000,max_tokens_per_minute=10000000,batch_size=1",-2.3695718018361474,0.3369055355846819,-0.6677889603940012
